2016-05-29 16:32:34|Social|Alyssa
2016-05-29 16:47:28|Web Dev|HTML-CSS-JavaScript
2016-05-29 17:04:06|Dog|Dog
2016-05-29 17:11:37|Beverage|Break
2016-05-29 17:16:43|Bathroom|Routine
2016-05-29 17:26:50|Social|Alyssa
2016-05-29 17:30:34|Web Dev|HTML-CSS-JavaScript
2016-05-29 19:06:35|Bathroom|Routine
2016-05-29 19:08:12|Web Dev|HTML-CSS-JavaScript
2016-05-29 21:28:30|Dog|Dog
2016-05-29 21:32:49|Dress|Routine
2016-05-29 21:35:04|Sleep|NA
2016-05-29 21:46:14|Web Dev|HTML-CSS-JavaScript
2016-05-29 21:55:41|Sleep|NA
2016-05-30 00:21:54|JO|Non-Productive
2016-05-30 00:33:01|Web Dev|HTML-CSS-JavaScript
2016-05-30 02:57:28|Bathroom|Routine
2016-05-30 03:13:16|Sleep|NA
2016-05-30 06:46:38|Dog|Dog
2016-05-30 06:53:57|Bathroom|Routine
2016-05-30 06:58:09|Beverage|Break
2016-05-30 07:00:15|Sleep|NA
2016-05-30 07:28:27|Beverage|Break
2016-05-30 07:34:52|Eat|Meals
2016-05-30 07:46:08|Dog|Dog
2016-05-30 07:50:35|Inbox|Admin
2016-05-30 09:56:09|Untracked Time|NA
2016-05-30 14:29:58|Clean House|Productive
2016-05-30 14:42:52|Laundry|Productive
2016-05-30 16:15:05|Dog|Dog
2016-05-30 16:18:00|Social|Alyssa
2016-05-30 16:24:27|Dog|Dog
2016-05-30 17:20:15|Social|Alyssa
2016-05-30 17:22:15|Laundry|Productive
2016-05-30 17:34:20|Social|Alyssa
2016-05-30 17:44:13|Bathroom|Routine
2016-05-30 17:53:24|Social|Alyssa
2016-05-30 18:01:23|Home Repairs|Productive
2016-05-30 18:24:23|Dog|Dog
2016-05-30 18:27:20|Lawn & Garden|Productive
2016-05-30 18:32:58|Social|Alyssa
2016-05-30 19:01:05|Dinner|Meals
2016-05-30 19:15:11|Database|Database
2016-05-30 22:18:15|Web Dev|HTML-CSS-JavaScript
2016-05-30 22:37:49|Sleep|NA
2016-05-31 05:54:13|Bathroom|Routine
2016-05-31 05:59:01|Brush Teeth|Routine
2016-05-31 06:03:00|Shave & Hair|Routine
2016-05-31 06:05:15|Dress|Routine
2016-05-31 06:15:06|Eat|Meals
2016-05-31 06:25:03|Dog|Dog
2016-05-31 06:32:06|Pack|Routine
2016-05-31 06:34:05|Eat|Meals
2016-05-31 06:38:36|Dress|Routine
2016-05-31 06:41:29|Eat|Meals
2016-05-31 06:43:51|Drive|Driving
2016-05-31 07:39:42|Pack|Routine
2016-05-31 07:41:56|Untracked Time|NA
2016-05-31 17:26:28|Commute (pre-split)|Commute - Concord 
2016-05-31 18:16:57|Dog|Dog
2016-05-31 18:19:21|Social|Alyssa
2016-05-31 18:20:52|Dress|Routine
2016-05-31 18:23:22|Bathroom|Routine
2016-05-31 18:24:25|Dog|Dog
2016-05-31 18:27:46|Dress|Routine
2016-05-31 18:32:17|Social|Alyssa
2016-05-31 18:39:08|Dinner|Meals
2016-05-31 19:23:58|Shopping (S)|Alyssa
2016-05-31 20:30:06|Dog|Dog
2016-05-31 20:35:44|Pack|Routine
2016-05-31 20:46:40|Bathroom|Routine
2016-05-31 20:50:17|Social|Alyssa
2016-05-31 20:53:20|Brain Training|Learning
2016-05-31 21:06:45|Shower|Routine
2016-05-31 21:17:35|Brush Teeth|Routine
2016-05-31 21:19:26|Dress|Routine
2016-05-31 21:23:11|Beverage|Break
2016-05-31 21:29:39|Web Dev|HTML-CSS-JavaScript
2016-05-31 22:00:40|Sleep|NA
2016-05-31 22:11:51|JO|Non-Productive
2016-05-31 22:42:57|Web Dev|HTML-CSS-JavaScript
2016-05-31 23:19:35|Bathroom|Routine
2016-05-31 23:22:36|Web Dev|HTML-CSS-JavaScript
2016-06-01 01:14:29|Bathroom|Routine
2016-06-01 01:18:01|Web Dev|HTML-CSS-JavaScript
2016-06-01 01:49:14|Sleep|NA
2016-06-01 06:14:03|Bathroom|Routine
2016-06-01 06:28:23|Brush Teeth|Routine
2016-06-01 06:32:11|Shave & Hair|Routine
2016-06-01 06:34:02|Dress|Routine
2016-06-01 06:42:03|Eat|Meals
2016-06-01 06:51:35|Dog|Dog
2016-06-01 06:57:18|Eat|Meals
2016-06-01 07:00:54|Social|Alyssa
2016-06-01 07:02:46|Commute (pre-split)|Commute - Concord 
2016-06-01 07:59:24|Untracked Time|NA
2016-06-01 19:12:31|Dinner|Meals
2016-06-01 19:27:34|Dishes|Productive
2016-06-01 19:37:37|Dinner|Meals
2016-06-01 19:43:29|Dog|Dog
2016-06-01 19:45:54|Lawn & Garden|Productive
2016-06-01 19:48:05|Beverage|Break
2016-06-01 19:49:48|Brain Training|Learning
2016-06-01 20:07:12|Pack|Routine
2016-06-01 22:08:47|Shower|Routine
2016-06-01 22:18:40|Brush Teeth|Routine
2016-06-01 22:23:19|Dog|Dog
2016-06-01 22:26:13|Web Dev|HTML-CSS-JavaScript
2016-06-01 22:56:23|Sleep|NA
2016-06-01 23:10:18|JO|Non-Productive
2016-06-01 23:36:02|Web Dev|HTML-CSS-JavaScript
2016-06-02 00:38:08|Sleep|NA
2016-06-02 06:19:52|Bathroom|Routine
2016-06-02 06:24:50|Brush Teeth|Routine
2016-06-02 06:26:12|Dress|Routine
2016-06-02 06:32:20|Eat|Meals
2016-06-02 06:42:43|Dog|Dog
2016-06-02 06:48:02|Eat|Meals
2016-06-02 06:50:01|Shave & Hair|Routine
2016-06-02 06:53:19|Pack|Routine
2016-06-02 06:55:10|Commute (pre-split)|Commute - Concord 
2016-06-02 07:49:14|Untracked Time|NA
2016-06-02 17:59:09|Commute (pre-split)|Commute - Concord 
2016-06-02 18:47:51|Dog|Dog
2016-06-02 18:50:42|Dress|Routine
2016-06-02 18:53:12|Social|Alyssa
2016-06-02 19:14:13|Dinner|Meals
2016-06-02 19:28:49|Dog|Dog
2016-06-02 19:36:56|Bathroom|Routine
2016-06-02 19:37:54|Social|Alyssa
2016-06-02 19:47:36|Brain Training|Learning
2016-06-02 20:07:48|Social|Alyssa
2016-06-02 20:08:03|Web Dev|HTML-CSS-JavaScript
2016-06-02 21:27:58|Social|Alyssa
2016-06-02 21:29:54|Bathroom|Routine
2016-06-02 21:32:18|Shower|Routine
2016-06-02 21:38:24|Brush Teeth|Routine
2016-06-02 21:43:29|Dress|Routine
2016-06-02 21:44:35|Social|Alyssa
2016-06-02 21:50:05|Web Dev|HTML-CSS-JavaScript
2016-06-02 21:58:38|Sleep|NA
2016-06-03 01:07:15|Beverage|Break
2016-06-03 01:09:35|Bathroom|Routine
2016-06-03 01:12:23|JO|Non-Productive
2016-06-03 01:31:33|Web Dev|HTML-CSS-JavaScript
2016-06-03 03:07:58|Bathroom|Routine
2016-06-03 03:12:57|Sleep|NA
2016-06-03 03:30:23|Web Dev|HTML-CSS-JavaScript
2016-06-03 03:41:33|Sleep|NA
2016-06-03 04:16:11|Web Dev|HTML-CSS-JavaScript
2016-06-03 05:17:13|Sleep|NA
2016-06-03 05:35:09|Bathroom|Routine
2016-06-03 05:46:45|Eat|Meals
2016-06-03 06:03:22|Dog|Dog
2016-06-03 06:14:12|Dress|Routine
2016-06-03 06:21:58|Brush Teeth|Routine
2016-06-03 06:26:31|Social|Alyssa
2016-06-03 06:28:49|Commute (pre-split)|Commute - Concord 
2016-06-03 07:14:06|Untracked Time|NA
2016-06-03 16:46:03|Social|Alyssa
2016-06-03 18:19:07|Dog|Dog
2016-06-03 18:24:38|Lawn & Garden|Productive
2016-06-03 18:26:16|Social|Alyssa
2016-06-03 18:27:25|Bathroom|Routine
2016-06-03 18:34:05|Beverage|Break
2016-06-03 18:42:35|Dog|Dog
2016-06-03 18:47:04|Web Dev|HTML-CSS-JavaScript
2016-06-03 18:55:25|Social|Alyssa
2016-06-03 19:00:52|Dress|Routine
2016-06-03 19:05:30|Social|Alyssa
2016-06-03 19:20:01|Drive|Alyssa
2016-06-03 23:07:11|Dog|Dog
2016-06-03 23:14:40|Bathroom|Routine
2016-06-03 23:18:14|Brush Teeth|Routine
2016-06-03 23:22:07|Social|Alyssa
2016-06-03 23:26:34|Brain Training|Learning
2016-06-03 23:36:56|Sleep|NA
2016-06-04 06:32:02|Dress|Routine
2016-06-04 06:34:17|Bathroom|Routine
2016-06-04 06:37:36|Walk|Dog
2016-06-04 06:58:14|Beverage|Break
2016-06-04 07:00:52|Dog|Dog
2016-06-04 07:02:00|Drive|Dog
2016-06-04 07:15:35|Run|Dog
2016-06-04 07:42:48|Dog|Dog
2016-06-04 07:51:48|Groceries|Shopping
2016-06-04 07:55:00|Drive|Dog
2016-06-04 08:02:20|Dog|Dog
2016-06-04 08:04:17|Bathroom|Routine
2016-06-04 08:14:18|Beverage|Break
2016-06-04 08:15:24|Dog|Dog
2016-06-04 08:17:42|Eat|Meals
2016-06-04 08:20:04|Social|Alyssa
2016-06-04 08:28:02|Web Dev|HTML-CSS-JavaScript
2016-06-04 08:56:41|Finances|Finances
2016-06-04 09:00:04|Dog|Dog
2016-06-04 09:12:15|Web Dev|HTML-CSS-JavaScript
2016-06-04 09:35:44|Shower|Routine
2016-06-04 09:46:28|Dress|Routine
2016-06-04 09:53:46|Laundry|Productive
2016-06-04 09:57:00|Drive|Alyssa
2016-06-04 10:07:00|Meal (S)|Alyssa
2016-06-04 10:36:00|Drive|Alyssa
2016-06-04 10:49:12|Shopping (S)|Alyssa
2016-06-04 11:00:00|Drive|Alyssa
2016-06-04 11:29:04|Shopping (S)|Alyssa
2016-06-04 11:44:51|Bathroom|Routine
2016-06-04 11:54:27|Shopping (S)|Alyssa
2016-06-04 12:27:00|Drive|Alyssa
2016-06-04 12:45:05|Shopping (S)|Alyssa
2016-06-04 13:14:00|Drive|Alyssa
2016-06-04 13:21:51|Shopping (S)|Alyssa
2016-06-04 14:06:00|Drive|Alyssa
2016-06-04 14:30:00|Meal (S)|Alyssa
2016-06-04 15:11:00|Drive|Alyssa
2016-06-04 15:22:00|Dog|Dog
2016-06-04 15:27:30|Bathroom|Routine
2016-06-04 15:33:55|Social|Alyssa
2016-06-04 15:41:43|Web Dev|HTML-CSS-JavaScript
2016-06-04 16:02:22|Dog|Dog
2016-06-04 16:18:13|Beverage|Break
2016-06-04 16:22:16|Web Dev|HTML-CSS-JavaScript
2016-06-04 16:23:06|Personal: Admin|Admin
2016-06-04 16:29:38|Web Dev|HTML-CSS-JavaScript
2016-06-04 16:44:43|Bathroom|Routine
2016-06-04 16:52:36|Web Dev|HTML-CSS-JavaScript
2016-06-04 16:55:10|Beverage|Break
2016-06-04 17:03:30|Web Dev|HTML-CSS-JavaScript
2016-06-04 17:37:08|Dog|Dog
2016-06-04 17:47:33|Web Dev|HTML-CSS-JavaScript
2016-06-04 17:55:55|Bathroom|Routine
2016-06-04 17:57:18|Brush Teeth|Routine
2016-06-04 18:02:15|Web Dev|HTML-CSS-JavaScript
2016-06-04 18:26:33|Dress|Routine
2016-06-04 18:35:00|Drive|Alyssa
2016-06-04 18:47:00|Beach|Alyssa
2016-06-04 19:45:00|Drive|Alyssa
2016-06-04 19:56:37|Dog|Dog
2016-06-04 19:59:49|Shower|Routine
2016-06-04 20:08:48|Dress|Routine
2016-06-04 20:11:39|Social|Alyssa
2016-06-04 20:16:00|Drive|Alyssa
2016-06-04 20:29:00|Meal (S)|Alyssa
2016-06-04 21:10:00|Drive|Driving
2016-06-04 21:22:14|Dog|Dog
2016-06-04 21:24:15|Bathroom|Routine
2016-06-04 21:26:07|Brush Teeth|Routine
2016-06-04 21:28:09|Social|Alyssa
2016-06-04 21:29:36|Dog|Dog
2016-06-04 21:54:30|Dress|Routine
2016-06-04 21:58:36|Web Dev|HTML-CSS-JavaScript
2016-06-04 22:08:15|Bathroom|Routine
2016-06-04 22:13:08|Web Dev|HTML-CSS-JavaScript
2016-06-04 22:18:46|Sleep|NA
2016-06-05 04:41:18|Web Dev|HTML-CSS-JavaScript
2016-06-05 05:43:34|Bathroom|Routine
2016-06-05 05:47:54|Web Dev|HTML-CSS-JavaScript
2016-06-05 06:17:37|JO|Non-Productive
2016-06-05 06:23:52|Dog|Dog
2016-06-05 06:31:50|Web Dev|HTML-CSS-JavaScript
2016-06-05 06:55:48|Bathroom|Routine
2016-06-05 06:58:39|Brush Teeth|Routine
2016-06-05 07:00:23|Walk|Dog
2016-06-05 07:22:35|Drive|Dog
2016-06-05 07:35:40|Run|Dog
2016-06-05 08:00:01|Dog|Dog
2016-06-05 08:04:34|Drive|Dog
2016-06-05 08:15:31|Dog|Dog
2016-06-05 08:17:48|Bathroom|Routine
2016-06-05 08:22:32|Shower|Routine
2016-06-05 08:32:23|Dress|Routine
2016-06-05 08:34:37|Web Dev|HTML-CSS-JavaScript
2016-06-05 08:54:35|Untracked Time|NA
2016-06-05 10:57:47|Bathroom|Routine
2016-06-05 11:00:31|Beverage|Break
2016-06-05 11:01:15|Laundry|Productive
2016-06-05 11:05:37|Social|Alyssa
2016-06-05 11:17:33|Web Dev|HTML-CSS-JavaScript
2016-06-05 11:34:47|Social|Alyssa
2016-06-05 11:36:16|Web Dev|HTML-CSS-JavaScript
2016-06-05 11:48:36|Laundry|Productive
2016-06-05 11:53:20|Social|Alyssa
2016-06-05 12:00:25|Walk|Dog
2016-06-05 12:23:24|Drive|Alyssa
2016-06-05 12:32:59|Meal (S)|Alyssa
2016-06-05 12:57:15|Drive|Alyssa
2016-06-05 13:05:57|Social|Alyssa
2016-06-05 13:12:20|Laundry|Productive
2016-06-05 13:13:30|Social|Alyssa
2016-06-05 13:21:22|Bathroom|Routine
2016-06-05 13:30:10|Web Dev|HTML-CSS-JavaScript
2016-06-05 13:47:53|Beverage|Break
2016-06-05 13:56:39|Web Dev|HTML-CSS-JavaScript
2016-06-05 14:35:09|Bathroom|Routine
2016-06-05 14:45:59|Laundry|Productive
2016-06-05 15:03:55|Web Dev|HTML-CSS-JavaScript
2016-06-05 16:05:24|Pack|Routine
2016-06-05 16:06:37|Dress|Routine
2016-06-05 16:08:53|Bathroom|Routine
2016-06-05 16:09:53|Brush Teeth|Routine
2016-06-05 16:11:29|Pack|Routine
2016-06-05 16:13:34|Dishes|Productive
2016-06-05 16:20:50|Trash|Productive
2016-06-05 16:22:56|Dishes|Productive
2016-06-05 16:27:57|Trash|Productive
2016-06-05 16:34:50|Pack|Routine
2016-06-05 16:38:02|Drive|Alyssa
2016-06-05 16:43:15|Gas|Routine
2016-06-05 16:45:57|Drive|Alyssa
2016-06-05 18:55:37|Dinner|Meals
2016-06-05 19:06:46|Drive|Alyssa
2016-06-05 20:39:32|Dog|Dog
2016-06-05 20:45:22|Trash|Productive
2016-06-05 20:47:26|Dog|Dog
2016-06-05 20:48:38|Trash|Productive
2016-06-05 20:57:11|Dishes|Productive
2016-06-05 21:03:08|Brain Training|Learning
2016-06-05 21:33:56|Car Search|Major Purchases
2016-06-05 21:41:46|Bathroom|Routine
2016-06-05 21:44:41|Social|Alyssa
2016-06-05 21:49:10|Web Dev|HTML-CSS-JavaScript
2016-06-05 21:55:37|Dress|Routine
2016-06-05 22:01:07|Web Dev|HTML-CSS-JavaScript
2016-06-05 22:14:45|Sleep|NA
2016-06-05 22:31:22|Web Dev|HTML-CSS-JavaScript
2016-06-05 22:38:58|Sleep|NA
2016-06-06 06:02:48|Bathroom|Routine
2016-06-06 06:08:37|Brush Teeth|Routine
2016-06-06 06:12:48|Shower|Routine
2016-06-06 06:26:01|Dress|Routine
2016-06-06 06:35:52|Shave & Hair|Routine
2016-06-06 06:38:13|Eat|Meals
2016-06-06 06:51:35|Dog|Dog
2016-06-06 06:59:33|Social|Alyssa
2016-06-06 07:07:05|Commute (pre-split)|Commute - Concord 
2016-06-06 08:05:28|Untracked Time|NA
2016-06-06 18:18:50|Dog|Dog
2016-06-06 18:20:47|Social|Alyssa
2016-06-06 18:28:41|Drive|Alyssa
2016-06-06 18:47:26|Events|Alyssa
2016-06-06 20:01:40|Drive|Alyssa
2016-06-06 20:03:18|Meal (S)|Alyssa
2016-06-06 20:55:08|Drive|Alyssa
2016-06-06 21:13:46|Dog|Dog
2016-06-06 21:17:02|Social|Mom
2016-06-06 22:04:44|Social|Alyssa
2016-06-06 22:23:30|Car Search|Major Purchases
2016-06-06 22:36:15|Web Dev|HTML-CSS-JavaScript
2016-06-06 22:42:03|Sleep|NA
2016-06-07 05:53:34|Bathroom|Routine
2016-06-07 05:56:26|Shower|Routine
2016-06-07 06:06:16|Brush Teeth|Routine
2016-06-07 06:13:19|Dress|Routine
2016-06-07 06:24:35|Eat|Meals
2016-06-07 06:34:05|Dog|Dog
2016-06-07 06:44:17|Social|Alyssa
2016-06-07 06:50:05|Commute (pre-split)|Commute - Concord 
2016-06-07 06:55:55|Gas|Routine
2016-06-07 07:01:16|Commute (pre-split)|Commute - Concord 
2016-06-07 07:44:46|Untracked Time|NA
2016-06-07 17:08:46|Commute (pre-split)|Commute - Concord 
2016-06-07 18:03:03|Dog|Dog
2016-06-07 18:08:24|Lawn & Garden|Productive
2016-06-07 18:12:48|Trash|Productive
2016-06-07 18:18:01|Dog|Dog
2016-06-07 18:24:34|Dress|Routine
2016-06-07 18:29:20|Dog|Dog
2016-06-07 18:34:18|Car Search|Major Purchases
2016-06-07 19:39:04|Dinner|Meals
2016-06-07 20:16:28|Drive|Alyssa
2016-06-07 20:36:13|Shopping (S)|Alyssa
2016-06-07 20:51:34|Drive|Alyssa
2016-06-07 21:08:49|Dog|Dog
2016-06-07 21:12:52|Bathroom|Routine
2016-06-07 21:19:01|Dress|Routine
2016-06-07 21:21:07|Beverage|Break
2016-06-07 21:26:36|Social|Alyssa
2016-06-07 21:58:03|Brain Training|Learning
2016-06-07 22:23:38|Web Dev|HTML-CSS-JavaScript
2016-06-07 22:30:01|Sleep|NA
2016-06-08 02:27:02|Bathroom|Routine
2016-06-08 02:31:07|JO|Non-Productive
2016-06-08 02:49:55|Web Dev|HTML-CSS-JavaScript
2016-06-08 04:20:09|Bathroom|Routine
2016-06-08 04:25:17|Web Dev|HTML-CSS-JavaScript
2016-06-08 05:48:05|Shower|Routine
2016-06-08 06:02:13|Brush Teeth|Routine
2016-06-08 06:07:54|Shave & Hair|Routine
2016-06-08 06:09:48|Dress|Routine
2016-06-08 06:15:24|Dog|Dog
2016-06-08 06:23:04|Eat|Meals
2016-06-08 06:32:31|Social|Alyssa
2016-06-08 06:33:26|Pack|Routine
2016-06-08 06:34:40|Drive|Commute - Concord 
2016-06-08 07:04:06|Walk|Commute - Concord 
2016-06-08 07:26:28|Untracked Time|NA
2016-06-08 17:24:09|Drive|Commute - Concord 
2016-06-08 18:05:30|Dog|Dog
2016-06-08 18:11:34|Dress|Routine
2016-06-08 18:13:31|Lawn & Garden|Productive
2016-06-08 19:04:53|Social|Alyssa
2016-06-08 19:11:24|Meal (S)|Alyssa
2016-06-08 19:25:58|Bathroom|Routine
2016-06-08 19:33:15|Web Dev|HTML-CSS-JavaScript
2016-06-08 19:52:34|Beverage|Break
2016-06-08 19:56:16|Brain Training|Learning
2016-06-08 20:13:04|Web Dev|HTML-CSS-JavaScript
2016-06-08 22:02:17|Inbox|Admin
2016-06-08 22:05:02|Social|Alyssa
2016-06-08 22:06:34|Web Dev|HTML-CSS-JavaScript
2016-06-08 22:18:25|Beverage|Break
2016-06-08 22:21:08|Web Dev|HTML-CSS-JavaScript
2016-06-08 22:40:08|Sleep|NA
2016-06-09 05:32:04|Bathroom|Routine
2016-06-09 05:41:32|Shower|Routine
2016-06-09 05:54:33|Brush Teeth|Routine
2016-06-09 05:59:46|Shave & Hair|Routine
2016-06-09 06:00:53|Dress|Routine
2016-06-09 06:08:02|Eat|Meals
2016-06-09 06:19:53|Dog|Dog
2016-06-09 06:28:18|Pack|Routine
2016-06-09 06:31:15|Drive|Commute - Concord 
2016-06-09 07:00:32|Walk|Commute - Concord 
2016-06-09 07:23:20|Untracked Time|NA
2016-06-09 17:49:53|Walk|Commute - Concord 
2016-06-09 18:02:00|Drive|Commute - Irregular
2016-06-09 18:21:33|Car Search|Major Purchases
2016-06-09 19:32:00|Drive|Commute - Irregular
2016-06-09 19:44:39|Dinner|Meals
2016-06-09 20:23:47|Drive|Driving
2016-06-09 20:53:36|Dog|Dog
2016-06-09 20:59:42|Dress|Routine
2016-06-09 21:02:56|Beverage|Break
2016-06-09 21:09:13|Brain Training|Learning
2016-06-09 21:29:02|Finances|Finances
2016-06-09 21:40:17|Trash|Productive
2016-06-09 21:41:22|Bathroom|Routine
2016-06-09 21:45:55|Web Dev|HTML-CSS-JavaScript
2016-06-09 22:31:02|Sleep|NA
2016-06-10 05:26:25|Bathroom|Routine
2016-06-10 05:29:53|Brush Teeth|Routine
2016-06-10 05:34:22|Shower|Routine
2016-06-10 05:47:15|Dress|Routine
2016-06-10 05:59:10|Shave & Hair|Routine
2016-06-10 06:01:21|Eat|Meals
2016-06-10 06:11:29|Dog|Dog
2016-06-10 06:17:46|Social|Alyssa
2016-06-10 06:20:56|Drive|Commute - Concord 
2016-06-10 06:47:17|Walk|Commute - Concord 
2016-06-10 07:10:28|Untracked Time|NA
2016-06-10 16:51:45|Walk|Commute - Concord 
2016-06-10 17:14:00|Drive|Commute - Concord 
2016-06-10 17:42:51|Dog|Dog
2016-06-10 18:13:16|Dress|Routine
2016-06-10 18:16:28|Social|Alyssa
2016-06-10 18:34:24|Drive|Alyssa
2016-06-10 19:34:41|Meal (S)|Alyssa
2016-06-10 19:54:12|Drive|Alyssa
2016-06-10 22:01:56|Dog|Dog
2016-06-10 22:15:00|Social|Alyssa
2016-06-10 22:17:30|Bathroom|Routine
2016-06-10 22:26:19|Social|Alyssa
2016-06-10 22:47:12|Beverage|Break
2016-06-10 22:48:03|Sleep|NA
2016-06-11 05:15:24|Bathroom|Routine
2016-06-11 05:18:19|JO|Non-Productive
2016-06-11 05:28:43|Web Dev|HTML-CSS-JavaScript
2016-06-11 05:58:51|Dress|Routine
2016-06-11 06:00:17|Walk|Dog
2016-06-11 06:24:16|Web Dev|HTML-CSS-JavaScript
2016-06-11 06:55:05|Social|Alyssa
2016-06-11 07:00:14|Drive|Dog
2016-06-11 07:11:02|Run|Dog
2016-06-11 07:45:08|Drive|Dog
2016-06-11 07:56:18|Social|Alyssa
2016-06-11 08:00:11|Beverage|Break
2016-06-11 08:07:02|Eat|Meals
2016-06-11 08:19:52|Shower|Routine
2016-06-11 08:21:43|Bathroom|Routine
2016-06-11 08:28:30|Shower|Routine
2016-06-11 08:36:47|Brush Teeth|Routine
2016-06-11 08:41:10|Dress|Routine
2016-06-11 08:46:14|Social|Alyssa
2016-06-11 09:16:21|Dog|Dog
2016-06-11 09:23:34|Eat|Meals
2016-06-11 10:10:30|Dog|Dog
2016-06-11 10:13:23|Social|Alyssa
2016-06-11 10:15:15|Laundry|Productive
2016-06-11 10:16:45|Web Dev|HTML-CSS-JavaScript
2016-06-11 10:24:23|Bathroom|Routine
2016-06-11 10:30:21|Social|Alyssa
2016-06-11 10:31:51|Dress|Routine
2016-06-11 10:35:21|Social|Alyssa
2016-06-11 10:45:31|Pool|Alyssa
2016-06-11 11:49:35|Dress|Routine
2016-06-11 11:55:20|Dog|Dog
2016-06-11 12:16:33|Drive|Alyssa
2016-06-11 12:33:41|Meal (S)|Alyssa
2016-06-11 13:11:32|Drive|Alyssa
2016-06-11 13:21:31|Social|Alyssa
